SUBXXCD	8	\N	51	4	\N	2024-10-12 01:09:46.000000	https://dummyimage.com/700x500/ff6600/fff	\N	\N	23
SUBXXCE	9	\N	1	4	\N	2024-10-14 00:09:46.000000	https://dummyimage.com/750x550/996633/fff	\N	\N	24
SUBXXCF	9	\N	1	5	\N	2024-10-14 01:09:46.000000	https://dummyimage.com/250x150/9966cc/fff	\N	\N	25
SUBXXCG	9	\N	1	5	\N	2024-10-14 02:09:46.000000	https://dummyimage.com/600x400/0000ff/fff	\N	\N	26
SUBXXCH	10	\N	1	5	\N	2024-10-14 03:09:46.000000	https://dummyimage.com/800x600/ff0000/fff	\N	\N	27
SUBXXCI	10	\N	51	5	\N	2024-10-14 04:09:46.000000	https://dummyimage.com/750x550/996633/fff	\N	\N	28
SUBXXCJ	10	\N	51	5	\N	2024-10-14 05:09:46.000000	https://dummyimage.com/500x400/ff6699/000	\N	\N	29
SUBXXDA	11	\N	51	6	\N	2024-10-14 06:09:46.000000	https://dummyimage.com/900x700/663399/fff	\N	\N	30
SUBXXDB	11	\N	51	6	\N	2024-10-14 07:09:46.000000	https://dummyimage.com/950x750/cc9966/fff	\N	\N	31
SUBXXDC	11	\N	1	6	5	2024-10-14 08:09:46.000000	https://dummyimage.com/250x150/9966cc/fff	\N	\N	32
SUBXXDD	12	\N	1	6	\N	2024-10-14 09:09:46.000000	https://dummyimage.com/800x600/ff0000/fff	\N	\N	33
SUBXXDE	12	\N	1	6	\N	2024-10-14 10:09:46.000000	https://dummyimage.com/950x750/cc9966/fff	\N	\N	34
SUBXXDF	12	\N	1	0	\N	2024-10-14 11:09:46.000000	https://dummyimage.com/400x300/00ff00/000	\N	\N	35
SUBXXDG	13	\N	51	0	\N	2024-10-14 12:09:46.000000	https://dummyimage.com/950x750/cc9966/fff	\N	\N	36
SUBXXDH	13	\N	51	0	\N	2024-10-14 13:09:46.000000	https://dummyimage.com/350x250/33cc99/fff	\N	\N	37
SUBXXDI	13	\N	51	0	\N	2024-10-14 14:09:46.000000	https://dummyimage.com/950x750/cc9966/fff	\N	\N	38
SUBXXDJ	14	\N	51	0	\N	2024-10-14 15:09:46.000000	https://dummyimage.com/900x700/663399/fff	\N	\N	39
SUBXXEA	14	Submission notes for map 40	1	1	\N	2024-10-14 16:09:46.000000	https://dummyimage.com/800x600/ff0000/fff	\N	\N	40
SUBXXEB	14	Submission notes for map 41	1	1	\N	2024-10-14 17:09:46.000000	https://dummyimage.com/500x400/ff6699/000	\N	\N	41
SUBXXEC	15	Submission notes for map 42	1	1	\N	2024-10-14 18:09:46.000000	https://dummyimage.com/150x100/ff9933/000	\N	\N	42
SUBXXED	15	Submission notes for map 43	1	1	\N	2024-10-14 19:09:46.000000	https://dummyimage.com/300x250/663366/fff	\N	\N	43
SUBXXEE	15	Submission notes for map 44	51	1	\N	2024-10-14 20:09:46.000000	https://dummyimage.com/700x500/ff6600/fff	\N	\N	44
SUBXXEF	16	Submission notes for map 45	51	2	2	2024-10-14 21:09:46.000000	https://dummyimage.com/850x650/339966/fff	\N	\N	45
SUBXXEG	16	Submission notes for map 46	51	2	\N	2024-10-11 02:09:46.000000	https://dummyimage.com/250x150/9966cc/fff	\N	\N	46
SUBXXEH	16	Submission notes for map 47	51	2	\N	2024-10-14 23:09:46.000000	https://dummyimage.com/800x600/ff0000/fff	\N	\N	47
SUBXXEI	17	Submission notes for map 48	1	2	\N	2024-10-15 00:09:46.000000	https://dummyimage.com/300x250/663366/fff	\N	\N	48
SUBXXEJ	17	Submission notes for map 49	1	2	\N	2024-10-15 01:09:46.000000	https://dummyimage.com/450x350/00cccc/000	\N	\N	49
SUBXXFA	17	Submission notes for map 50	1	3	\N	2024-10-15 02:09:46.000000	https://dummyimage.com/300x250/663366/fff	\N	\N	50
SUBXXFB	18	Submission notes for map 51	1	3	\N	2024-10-15 03:09:46.000000	https://dummyimage.com/300x200/000/fff	\N	\N	51
SUBXXFC	18	Submission notes for map 52	51	3	\N	2024-10-15 04:09:46.000000	https://dummyimage.com/500x400/ff6699/000	\N	\N	52
SUBXXFD	18	Submission notes for map 53	51	3	\N	2024-10-15 05:09:46.000000	https://dummyimage.com/900x700/663399/fff	\N	\N	53
SUBXXFE	19	Submission notes for map 54	51	3	\N	2024-10-15 06:09:46.000000	https://dummyimage.com/900x700/663399/fff	\N	\N	54
SUBXXFF	19	Submission notes for map 55	51	4	\N	2024-10-15 07:09:46.000000	https://dummyimage.com/950x750/cc9966/fff	\N	\N	55
SUBXXFG	19	Submission notes for map 56	1	4	\N	2024-10-15 08:09:46.000000	https://dummyimage.com/600x400/0000ff/fff	\N	\N	56
SUBXXFH	20	Submission notes for map 57	1	4	\N	2024-10-15 09:09:46.000000	https://dummyimage.com/300x250/663366/fff	\N	\N	57
SUBXXFI	20	Submission notes for map 58	1	4	41	2024-10-15 10:09:46.000000	https://dummyimage.com/400x300/00ff00/000	\N	\N	58
SUBXXFJ	20	Submission notes for map 59	1	4	\N	2024-10-15 11:09:46.000000	https://dummyimage.com/800x600/ff0000/fff	\N	\N	59
SUBXXGA	21	Submission notes for map 60	51	5	\N	2024-10-15 12:09:46.000000	https://dummyimage.com/700x500/ff6600/fff	\N	\N	60
SUBXXGB	21	Submission notes for map 61	51	5	\N	2024-10-15 13:09:46.000000	https://dummyimage.com/550x350/3399ff/000	\N	\N	61
SUBXXGC	21	Submission notes for map 62	51	5	\N	2024-10-15 14:09:46.000000	https://dummyimage.com/300x200/000/fff	\N	\N	62
SUBXXGD	22	Submission notes for map 63	51	5	\N	2024-10-15 15:09:46.000000	https://dummyimage.com/850x650/339966/fff	\N	\N	63
SUBXXGE	22	Submission notes for map 64	1	5	\N	2024-10-15 16:09:46.000000	https://dummyimage.com/100x100/6699cc/000	\N	\N	64
SUBXXGF	22	Submission notes for map 65	1	6	\N	2024-10-15 17:09:46.000000	https://dummyimage.com/500x300/ffff00/000	\N	\N	65
SUBXXGG	23	Submission notes for map 66	1	6	\N	2024-10-15 18:09:46.000000	https://dummyimage.com/150x100/ff9933/000	\N	\N	66
SUBXXGH	23	Submission notes for map 67	1	6	\N	2024-10-15 19:09:46.000000	https://dummyimage.com/300x200/000/fff	\N	\N	67
SUBXXGI	23	Submission notes for map 68	51	6	\N	2024-10-15 20:09:46.000000	https://dummyimage.com/950x750/cc9966/fff	\N	\N	68
SUBXXGJ	24	Submission notes for map 69	51	6	\N	2024-10-10 03:09:46.000000	https://dummyimage.com/250x150/9966cc/fff	\N	\N	69
SUBXXHA	24	Submission notes for map 70	51	0	\N	2024-10-15 22:09:46.000000	https://dummyimage.com/700x500/ff6600/fff	\N	\N	70
SUBXXHB	24	Submission notes for map 71	51	0	28	2024-10-15 23:09:46.000000	https://dummyimage.com/750x550/996633/fff	\N	\N	71
SUBXXHC	25	Submission notes for map 72	1	0	\N	2024-10-16 00:09:46.000000	https://dummyimage.com/650x450/cc00cc/fff	\N	\N	72
SUBXXHD	25	Submission notes for map 73	1	0	\N	2024-10-16 01:09:46.000000	https://dummyimage.com/500x300/ffff00/000	\N	\N	73
SUBXXHE	25	Submission notes for map 74	1	0	\N	2024-10-16 02:09:46.000000	https://dummyimage.com/400x300/00ff00/000	\N	\N	74
SUBXXHF	26	Submission notes for map 75	1	1	\N	2024-10-16 03:09:46.000000	https://dummyimage.com/350x250/33cc99/fff	\N	\N	75
SUBXXHG	26	Submission notes for map 76	51	1	\N	2024-10-16 04:09:46.000000	https://dummyimage.com/500x300/ffff00/000	\N	\N	76
SUBXXHH	26	Submission notes for map 77	51	1	\N	2024-10-16 05:09:46.000000	https://dummyimage.com/450x350/00cccc/000	\N	\N	77
SUBXXHI	27	Submission notes for map 78	51	1	\N	2024-10-16 06:09:46.000000	https://dummyimage.com/500x300/ffff00/000	\N	\N	78
SUBXXHJ	27	Submission notes for map 79	51	1	\N	2024-10-16 07:09:46.000000	https://dummyimage.com/550x350/3399ff/000	\N	\N	79
SUBXXIA	27	Submission notes for map 80	1	2	\N	2024-10-16 08:09:46.000000	https://dummyimage.com/950x750/cc9966/fff	\N	\N	80
SUBXXIB	28	Submission notes for map 81	1	2	\N	2024-10-16 09:09:46.000000	https://dummyimage.com/350x250/33cc99/fff	\N	\N	81
SUBXXIC	28	Submission notes for map 82	1	2	\N	2024-10-16 10:09:46.000000	https://dummyimage.com/300x250/663366/fff	\N	\N	82
SUBXXID	28	Submission notes for map 83	1	2	\N	2024-10-16 11:09:46.000000	https://dummyimage.com/400x300/00ff00/000	\N	\N	83
SUBXXIE	29	Submission notes for map 84	51	2	5	2024-10-16 12:09:46.000000	https://dummyimage.com/550x350/3399ff/000	\N	\N	84
SUBXXIF	29	Submission notes for map 85	51	3	\N	2024-10-16 13:09:46.000000	https://dummyimage.com/400x300/00ff00/000	\N	\N	85
SUBXXIG	29	Submission notes for map 86	51	3	\N	2024-10-16 14:09:46.000000	https://dummyimage.com/700x500/ff6600/fff	\N	\N	86
SUBXXIH	30	Submission notes for map 87	51	3	\N	2024-10-16 15:09:46.000000	https://dummyimage.com/550x350/3399ff/000	\N	\N	87
SUBXXII	30	Submission notes for map 88	1	3	\N	2024-10-16 16:09:46.000000	https://dummyimage.com/400x300/00ff00/000	\N	\N	88
SUBXXIJ	30	Submission notes for map 89	1	3	\N	2024-10-16 17:09:46.000000	https://dummyimage.com/800x600/ff0000/fff	\N	\N	89
SUBXXJA	31	Submission notes for map 90	1	4	\N	2024-10-16 18:09:46.000000	https://dummyimage.com/750x550/996633/fff	\N	\N	90
SUBXXJB	31	Submission notes for map 91	1	4	\N	2024-10-16 19:09:46.000000	https://dummyimage.com/200x200/ff00ff/fff	\N	\N	91
SUBXXJC	31	Submission notes for map 92	51	4	\N	2024-10-09 04:09:46.000000	https://dummyimage.com/750x550/996633/fff	\N	\N	92
SUBXXJD	32	Submission notes for map 93	51	4	\N	2024-10-16 21:09:46.000000	https://dummyimage.com/550x350/3399ff/000	\N	\N	93
SUBXXJE	32	Submission notes for map 94	51	4	\N	2024-10-16 22:09:46.000000	https://dummyimage.com/300x250/663366/fff	\N	\N	94
SUBXXJF	32	Submission notes for map 95	51	5	\N	2024-10-16 23:09:46.000000	https://dummyimage.com/950x750/cc9966/fff	\N	\N	95
SUBXXJG	33	Submission notes for map 96	1	5	\N	2024-10-17 00:09:46.000000	https://dummyimage.com/300x250/663366/fff	\N	\N	96
SUBXXJH	33	Submission notes for map 97	1	5	42	2024-10-17 01:09:46.000000	https://dummyimage.com/800x600/ff0000/fff	\N	\N	97
SUBXXJI	33	Submission notes for map 98	1	5	\N	2024-10-17 02:09:46.000000	https://dummyimage.com/600x400/0000ff/fff	\N	\N	98
SUBXXJJ	34	Submission notes for map 99	1	5	\N	2024-10-17 03:09:46.000000	https://dummyimage.com/600x400/0000ff/fff	\N	\N	99
SUBXBAA	34	Submission notes for map 100	51	6	\N	2024-10-17 04:09:46.000000	https://dummyimage.com/150x100/ff9933/000	\N	\N	100
SUBXBAB	34	Submission notes for map 101	51	6	\N	2024-10-17 05:09:46.000000	https://dummyimage.com/400x300/00ff00/000	\N	\N	101
SUBXBAC	35	Submission notes for map 102	51	6	\N	2024-10-17 06:09:46.000000	https://dummyimage.com/650x450/cc00cc/fff	\N	\N	102
SUBXBAD	35	Submission notes for map 103	51	6	\N	2024-10-17 07:09:46.000000	https://dummyimage.com/350x250/33cc99/fff	\N	\N	103
SUBXBAE	35	Submission notes for map 104	1	6	\N	2024-10-17 08:09:46.000000	https://dummyimage.com/400x300/00ff00/000	\N	\N	104
SUBXBAF	36	Submission notes for map 105	1	0	\N	2024-10-17 09:09:46.000000	https://dummyimage.com/500x300/ffff00/000	\N	\N	105
SUBXBAG	36	Submission notes for map 106	1	0	\N	2024-10-17 10:09:46.000000	https://dummyimage.com/650x450/cc00cc/fff	\N	\N	106
SUBXBAH	36	Submission notes for map 107	1	0	\N	2024-10-17 11:09:46.000000	https://dummyimage.com/950x750/cc9966/fff	\N	\N	107
SUBXBAI	37	Submission notes for map 108	51	0	\N	2024-10-17 12:09:46.000000	https://dummyimage.com/450x350/00cccc/000	\N	\N	108
SUBXBAJ	37	Submission notes for map 109	51	0	\N	2024-10-17 13:09:46.000000	https://dummyimage.com/500x300/ffff00/000	\N	\N	109
SUBXBBA	37	Submission notes for map 110	51	1	22	2024-10-17 14:09:46.000000	https://dummyimage.com/900x700/663399/fff	\N	\N	110
SUBXBBB	38	Submission notes for map 111	51	1	\N	2024-10-17 15:09:46.000000	https://dummyimage.com/100x100/6699cc/000	\N	\N	111
SUBXBBC	38	Submission notes for map 112	1	1	\N	2024-10-17 16:09:46.000000	https://dummyimage.com/700x500/ff6600/fff	\N	\N	112
SUBXBBD	38	Submission notes for map 113	1	1	\N	2024-10-17 17:09:46.000000	https://dummyimage.com/950x750/cc9966/fff	\N	\N	113
SUBXBBE	39	Submission notes for map 114	1	1	\N	2024-10-17 18:09:46.000000	https://dummyimage.com/750x550/996633/fff	\N	\N	114
SUBXBBF	39	Submission notes for map 115	1	2	\N	2024-10-08 05:09:46.000000	https://dummyimage.com/800x600/ff0000/fff	\N	\N	115
SUBXBBG	39	Submission notes for map 116	51	2	\N	2024-10-17 20:09:46.000000	https://dummyimage.com/250x150/9966cc/fff	\N	\N	116
SUBXBBH	40	Submission notes for map 117	51	2	\N	2024-10-17 21:09:46.000000	https://dummyimage.com/750x550/996633/fff	\N	\N	117
SUBXBBI	40	Submission notes for map 118	51	2	\N	2024-10-17 22:09:46.000000	https://dummyimage.com/950x750/cc9966/fff	\N	\N	118
SUBXBBJ	40	Submission notes for map 119	51	2	\N	2024-10-17 23:09:46.000000	https://dummyimage.com/500x300/ffff00/000	\N	\N	119
MLXXXAA	1	\N	1	0	2	2024-10-12 23:09:46.000000	https://dummyimage.com/250x150/9966cc/fff	\N	\N	10000
MLXXXAB	1	\N	1	0	\N	2024-10-12 22:09:46.000000	https://dummyimage.com/600x400/0000ff/fff	\N	\N	10001
MLXXXAC	1	\N	1	0	2	2024-10-12 21:09:46.000000	https://dummyimage.com/800x600/ff0000/fff	\N	\N	10002
MLXXXAD	1	\N	1	0	\N	2024-10-12 20:09:46.000000	https://dummyimage.com/800x600/ff0000/fff	\N	\N	10003
MLXXXAE	1	\N	1	0	2	2024-10-12 19:09:46.000000	https://dummyimage.com/150x100/ff9933/000	\N	\N	10004
MLXXXAF	1	\N	1	0	\N	2024-10-12 18:09:46.000000	https://dummyimage.com/500x400/ff6699/000	\N	\N	10005
MLXXXAG	1	\N	1	0	2	2024-10-12 17:09:46.000000	https://dummyimage.com/400x300/00ff00/000	\N	\N	10006
MLXXXAH	1	\N	1	0	\N	2024-10-12 16:09:46.000000	https://dummyimage.com/400x300/00ff00/000	\N	\N	10007
MLXXXAI	1	\N	1	0	2	2024-10-12 15:09:46.000000	https://dummyimage.com/500x300/ffff00/000	\N	\N	10008
MLXXXAJ	1	\N	1	0	\N	2024-10-12 14:09:46.000000	https://dummyimage.com/650x450/cc00cc/fff	\N	\N	10009
